




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
2022.12.24 17:45 +01:00;2022.12.24 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 18:00 +01:00;2022.12.24 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 18:15 +01:00;2022.12.24 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 18:30 +01:00;2022.12.24 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 18:45 +01:00;2022.12.24 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 19:00 +01:00;2022.12.24 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 19:15 +01:00;2022.12.24 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 19:30 +01:00;2022.12.24 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 19:45 +01:00;2022.12.24 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 20:00 +01:00;2022.12.24 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 20:15 +01:00;2022.12.24 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 20:30 +01:00;2022.12.24 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 20:45 +01:00;2022.12.24 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 21:00 +01:00;2022.12.24 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 21:15 +01:00;2022.12.24 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 21:30 +01:00;2022.12.24 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 21:45 +01:00;2022.12.24 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 22:00 +01:00;2022.12.24 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 22:15 +01:00;2022.12.24 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 22:30 +01:00;2022.12.24 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 22:45 +01:00;2022.12.24 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 23:00 +01:00;2022.12.24 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 23:15 +01:00;2022.12.24 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 23:30 +01:00;2022.12.24 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.24 23:45 +01:00;2022.12.25 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 00:00 +01:00;2022.12.25 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 00:15 +01:00;2022.12.25 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 00:30 +01:00;2022.12.25 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 00:45 +01:00;2022.12.25 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 01:00 +01:00;2022.12.25 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 01:15 +01:00;2022.12.25 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 01:30 +01:00;2022.12.25 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 01:45 +01:00;2022.12.25 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 02:00 +01:00;2022.12.25 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 02:15 +01:00;2022.12.25 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 02:30 +01:00;2022.12.25 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 02:45 +01:00;2022.12.25 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 03:00 +01:00;2022.12.25 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 03:15 +01:00;2022.12.25 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 03:30 +01:00;2022.12.25 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 03:45 +01:00;2022.12.25 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 04:00 +01:00;2022.12.25 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 04:15 +01:00;2022.12.25 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 04:30 +01:00;2022.12.25 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 04:45 +01:00;2022.12.25 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 05:00 +01:00;2022.12.25 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 05:15 +01:00;2022.12.25 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 05:30 +01:00;2022.12.25 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 05:45 +01:00;2022.12.25 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 06:00 +01:00;2022.12.25 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 06:15 +01:00;2022.12.25 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 06:30 +01:00;2022.12.25 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 06:45 +01:00;2022.12.25 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 07:00 +01:00;2022.12.25 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 07:15 +01:00;2022.12.25 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 07:30 +01:00;2022.12.25 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 07:45 +01:00;2022.12.25 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 08:00 +01:00;2022.12.25 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 08:15 +01:00;2022.12.25 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 08:30 +01:00;2022.12.25 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 08:45 +01:00;2022.12.25 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 09:00 +01:00;2022.12.25 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 09:15 +01:00;2022.12.25 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 09:30 +01:00;2022.12.25 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 09:45 +01:00;2022.12.25 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 10:00 +01:00;2022.12.25 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 10:15 +01:00;2022.12.25 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 10:30 +01:00;2022.12.25 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 10:45 +01:00;2022.12.25 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 11:00 +01:00;2022.12.25 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 11:15 +01:00;2022.12.25 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 11:30 +01:00;2022.12.25 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 11:45 +01:00;2022.12.25 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 12:00 +01:00;2022.12.25 12:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 12:15 +01:00;2022.12.25 12:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 12:30 +01:00;2022.12.25 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 12:45 +01:00;2022.12.25 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 13:00 +01:00;2022.12.25 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 13:15 +01:00;2022.12.25 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 13:30 +01:00;2022.12.25 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 13:45 +01:00;2022.12.25 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 14:00 +01:00;2022.12.25 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 14:15 +01:00;2022.12.25 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 14:30 +01:00;2022.12.25 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 14:45 +01:00;2022.12.25 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 15:00 +01:00;2022.12.25 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 15:15 +01:00;2022.12.25 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 15:30 +01:00;2022.12.25 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 15:45 +01:00;2022.12.25 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 16:00 +01:00;2022.12.25 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 16:15 +01:00;2022.12.25 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 16:30 +01:00;2022.12.25 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 16:45 +01:00;2022.12.25 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 17:00 +01:00;2022.12.25 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 17:15 +01:00;2022.12.25 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 17:30 +01:00;2022.12.25 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 17:45 +01:00;2022.12.25 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 18:00 +01:00;2022.12.25 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 18:15 +01:00;2022.12.25 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 18:30 +01:00;2022.12.25 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 18:45 +01:00;2022.12.25 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 19:00 +01:00;2022.12.25 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 19:15 +01:00;2022.12.25 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 19:30 +01:00;2022.12.25 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 19:45 +01:00;2022.12.25 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 20:00 +01:00;2022.12.25 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 20:15 +01:00;2022.12.25 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 20:30 +01:00;2022.12.25 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 20:45 +01:00;2022.12.25 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 21:00 +01:00;2022.12.25 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 21:15 +01:00;2022.12.25 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 21:30 +01:00;2022.12.25 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 21:45 +01:00;2022.12.25 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 22:00 +01:00;2022.12.25 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 22:15 +01:00;2022.12.25 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 22:30 +01:00;2022.12.25 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 22:45 +01:00;2022.12.25 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 23:00 +01:00;2022.12.25 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 23:15 +01:00;2022.12.25 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 23:30 +01:00;2022.12.25 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.25 23:45 +01:00;2022.12.26 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 00:00 +01:00;2022.12.26 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 00:15 +01:00;2022.12.26 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 00:30 +01:00;2022.12.26 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 00:45 +01:00;2022.12.26 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 01:00 +01:00;2022.12.26 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 01:15 +01:00;2022.12.26 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 01:30 +01:00;2022.12.26 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.26 01:45 +01:00;2022.12.26 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
